frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
98,18.0,[703.7174648653713 251.04332171360784 1383.83690092829 801.8516088261799],[1006.7653198242188 661.1640625 1150.7015380859375 743.7462158203125],0.7343584895133972,CLJN199,0.20097846200887937
99,18.0,[690.6968733713213 251.350641996585 1370.6049815065778 803.4728267867827],[992.4755859375 658.6637573242188 1138.2425537109375 746.3219604492188],0.7326475381851196,CLJL99,0.1355816177780881
100,18.0,[677.5405822727703 251.38813045625972 1358.2217620618167 806.4165374828742],[978.4249877929688 661.7752685546875 1125.30224609375 744.059326171875],0.724766194820404,CLJL99,0.09842348995070271
101,18.0,[664.3483572941172 251.711399455935 1345.7210704321603 807.4186978992984],[963.6163330078125 665.1560668945312 1107.5928955078125 747.6985473632812],0.7268575429916382,CLJKLG9,0.14481649874444383
101,52.0,[-4.871467507293346 210.27061139612823 643.7444864761387 777.3637873753491],[1.033864974975586 640.276123046875 73.79841613769531 737.6817626953125],0.6975880861282349,14,0.3969698539616488
102,18.0,[650.5252651976631 251.58921078213206 1331.4670185667678 806.8027845746892],[946.5194091796875 665.0089111328125 1091.1064453125 751.7164916992188],0.7478670477867126,CLJH199,0.06997902234944488
102,-1,[-1 -1 -1 -1],[0.8448944091796875 643.5811767578125 57.110286712646484 740.1812133789062],0.6722937822341919,14,0.5696254194062431
103,18.0,[638.1854697895419 253.42733150722609 1318.5539688277413 808.2133355194486],[931.6201782226562 668.6737060546875 1075.119873046875 753.5703735351562],0.7378537058830261,CLJK199,0.045327922314943064
103,54.0,[-3.1149360935813775 209.11223012641528 621.8014885571589 782.1924108874881],[0.08796215057373047 644.521728515625 40.73737335205078 750.0650634765625],0.5182488560676575,2,0.999432048400454
104,18.0,[626.2506575528264 253.84135905338405 1305.5523178038145 807.925418581454],[915.5480346679688 670.095703125 1063.296142578125 755.0476684570312],0.7423324584960938,CLJKL99,0.3212433192846569
105,18.0,[613.1340264984096 254.16987910218762 1292.3015054574312 808.1132105117788],[905.0355834960938 672.238037109375 1046.91552734375 754.9002685546875],0.7329230308532715,CLJKIGG,0.425246471149635
106,18.0,[601.5416061276414 256.6515357287209 1281.1206696912147 814.2146076624605],[886.9566650390625 672.603759765625 1034.447021484375 754.1383666992188],0.7482621669769287,CLJKL99,0.4928752815281779
107,18.0,[585.9715639075728 255.98545289801052 1266.8696967211242 813.8744352820121],[867.9979858398438 674.116943359375 1016.5807495117188 756.5490112304688],0.7417969703674316,CLJK199,0.41027337929105184
107,-1,[-1 -1 -1 -1],[1846.5911865234375 436.341064453125 1920.0 531.239501953125],0.7066497802734375,CHLY,0.9385977983474731
108,18.0,[569.7564726626772 255.21543182945027 1251.4148205580411 812.7757199901943],[851.9711303710938 676.6382446289062 998.1378173828125 756.949462890625],0.7555693984031677,CLJK199,0.32186519998286767
108,-1,[-1 -1 -1 -1],[1831.525634765625 447.3368225097656 1918.17041015625 531.4061889648438],0.7047067880630493,CHLY,0.8674612045288086
109,-1,[-1 -1 -1 -1],[1817.82421875 447.2483825683594 1919.325439453125 527.5939331054688],0.7624956965446472,CHLY9,0.7689866948123355
109,18.0,[552.9046416368195 254.4194691331374 1235.3315864445972 811.562349394354],[833.0927124023438 677.19580078125 979.1610717773438 752.2738647460938],0.7399231791496277,CLJNL9G,0.17945572205194132
110,18.0,[535.5130237787639 253.7082542843632 1219.293061853182 810.3101888361266],[815.3615112304688 674.6847534179688 963.3213500976562 753.7852172851562],0.741766095161438,CLJHL99,0.09307617780074284
110,-1,[-1 -1 -1 -1],[1796.047119140625 444.7546691894531 1918.44140625 530.25537109375],0.7209427952766418,CHLY92,0.20452902944767576
111,18.0,[519.3684509956792 252.82008627018888 1203.758878955749 809.4606305088824],[796.0177001953125 674.8553466796875 945.942626953125 753.966796875],0.7357305288314819,CLJI9C,0.07854112702680724
111,43.0,[1192.4550130395032 230.36432419313414 1914.769443257001 720.1297409674448],[1782.441650390625 445.9278259277344 1912.825927734375 529.1777954101562],0.7268831729888916,52,0.5884667363400421
112,18.0,[504.92761763209137 253.02726297720386 1189.1056949921565 811.234867424789],[780.430908203125 672.107666015625 926.9938354492188 754.3302612304688],0.7527233362197876,CLJK19S,0.09032443875758529
112,43.0,[1183.8908993658774 229.7538329335801 1914.8407154201004 720.015948260261],[1767.995361328125 442.9515686035156 1901.33349609375 530.4004516601562],0.7132166624069214,CHLY3924,0.5726339521561287
113,18.0,[487.43543145787527 252.02264271319137 1172.956097025877 810.7299625268818],[758.5431518554688 669.7844848632812 908.1271362304688 756.7772827148438],0.7438687086105347,CLJK199,0.4046514343976616
113,43.0,[1176.1170690560198 229.62084693123046 1914.986564673895 719.9458672984567],[1748.98876953125 442.8390197753906 1885.4715576171875 527.7352905273438],0.7317265272140503,CHLY924,0.721736903871064
114,43.0,[1167.3894589777642 229.71949964109947 1914.4801265403048 720.9144251157747],[1734.2340087890625 442.9855041503906 1868.6744384765625 531.6759033203125],0.7673863172531128,CHLY924,0.7201805927921302
114,18.0,[468.9637599358497 249.36931098610387 1156.4944480997456 808.778086518077],[742.1568603515625 670.7734375 890.0927124023438 754.7833251953125],0.7473354935646057,CLJN199,0.5847723395216169
115,43.0,[1158.0011166610393 229.38782365652625 1914.0876999999555 721.3103349414565],[1721.5572509765625 448.06805419921875 1856.3653564453125 528.3491821289062],0.7425532937049866,CHLY924,0.6921942124431515
115,18.0,[453.0462179923531 249.04796557137877 1141.5372474734413 808.9108844237952],[720.4557495117188 672.4718627929688 872.8599243164062 754.42626953125],0.7399061322212219,CLJK,0.7209374904632568
116,18.0,[433.58481529760525 248.36684673864136 1123.8061163411505 809.6638080524175],[704.052490234375 673.4698486328125 849.95751953125 753.8840942382812],0.7459801435470581,CLJN,0.9739131410453703
116,43.0,[1147.7908299121557 230.6468446247752 1913.7245639079918 723.8332041104444],[1699.91748046875 446.3638000488281 1837.508056640625 533.0504760742188],0.7276677489280701,CHLY,0.7997655868530273
117,43.0,[1137.946285334202 230.46855544362492 1913.621955975294 723.9483901634374],[1684.6380615234375 448.5390930175781 1820.2803955078125 534.9910278320312],0.76545649766922,CHLY924,0.7087715199845778
117,18.0,[415.67877722590026 248.35127936023883 1108.2266854429959 810.6566445128151],[684.9620361328125 673.69775390625 832.0380859375 753.4581298828125],0.7460357546806335,CLJN199,0.14032361516569183
118,18.0,[400.0127617708525 249.25267308891893 1093.6127733916226 812.2650976366481],[664.4459838867188 675.8108520507812 814.0226440429688 753.9706420898438],0.7283627986907959,CLJN199,0.19316183642998774
118,43.0,[1128.6668703616488 230.9449476934998 1914.0289013929496 723.8170869690766],[1670.3096923828125 453.48138427734375 1802.7930908203125 530.49853515625],0.7206685543060303,CHLY924L,0.48132657433353254
119,43.0,[1119.3386072363312 232.33288877886608 1914.1383068255434 724.8292627762589],[1652.3258056640625 451.0242919921875 1786.0382080078125 534.9819946289062],0.7402109503746033,CHLY924,0.24966802103756283
119,18.0,[382.21610749675466 247.93379582941554 1077.0115156969207 811.9188886138537],[649.3328247070312 678.21484375 798.36328125 758.3390502929688],0.7381004691123962,CLJK199,0.36742760448401957
120,18.0,[364.3077928464932 245.9637364551424 1060.5374525199684 812.0055098873727],[629.8031616210938 675.98681640625 778.00927734375 756.7227172851562],0.7475152015686035,E,0.7136158334803078
120,43.0,[1109.9795411965583 232.46146967772043 1914.214702836803 723.413242855625],[1635.1190185546875 457.14312744140625 1769.2723388671875 533.6548461914062],0.7392995953559875,2,0.2713280265578975
123,18.0,[316.2741774971501 245.43893515387833 1017.3718770318026 815.371697976041],[578.0272216796875 677.7745971679688 728.6160888671875 761.3372192382812],0.7394939661026001,04,0.2204194061054815
124,18.0,[299.8725477916134 247.06565162564908 1002.8881628552942 817.4777589263451],[560.6224365234375 683.1425170898438 712.6131591796875 767.008544921875],0.7366494536399841,TLXIC,0.03519611695716208
125,43.0,[1064.8724419051848 235.59501487630425 1910.9141884986318 727.2991054898503],[1562.5242919921875 458.8795166015625 1701.2069091796875 539.3446655273438],0.7455258965492249,HLY924,0.2548004903284867
125,18.0,[284.16300230023796 249.63039572883127 989.6326652130389 818.5212493426247],[542.6563110351562 681.8470458984375 694.7114868164062 766.6767578125],0.7164849638938904,LLJICCH,0.06181533539286154
136,18.0,[76.08931789742661 246.81634438592397 822.6695510219588 829.9187914282254],[325.6357727050781 685.8220825195312 491.69549560546875 785.90625],0.7342221140861511,4,0.09015902504391082
137,43.0,[934.3859289933321 242.27978665438735 1757.3287893362326 740.7530325389992],[1389.6624755859375 465.96368408203125 1525.07958984375 546.8704833984375],0.7409235239028931,3Y94,0.06479573826528605
137,18.0,[59.91795418710234 247.71561874607988 814.1300255554281 833.0088263359837],[305.08428955078125 690.7415771484375 471.32098388671875 785.7017211914062],0.7348557710647583,ELIAIE,0.028295176957476905
138,18.0,[43.92185759701948 249.02389600110018 807.1092142607456 835.5543921666499],[286.3802490234375 696.624755859375 455.9531555175781 784.4677734375],0.7286588549613953,ELJJ4E3,0.01387369507451919
138,43.0,[925.66267720914 241.80528884324937 1744.9948226102856 741.4091387805817],[1378.174072265625 469.5418395996094 1509.4442138671875 553.6194458007812],0.7242531776428223,26224,0.17308692416784133
140,18.0,[1.4035802327234705 249.65764433143727 774.4883901939746 841.7653147027504],[245.45709228515625 694.8200073242188 417.49090576171875 794.113037109375],0.7269913554191589,EK4,0.028663050931162424
141,18.0,[-6.5905584504910735 251.0098570611608 767.2954531333244 847.6542239254304],[223.01724243164062 697.4052124023438 398.62420654296875 798.6555786132812],0.7427288293838501,5,0.43138643818453204
142,18.0,[-9.484784205787264 249.46669511316549 764.6197045505121 850.4715021385073],[205.1788787841797 695.8773193359375 384.56195068359375 803.4129638671875],0.7456405162811279,LA,0.44145377464655544
143,18.0,[-13.313928854863207 249.93490145557513 756.2955957655481 854.7497174479945],[182.43760681152344 701.856689453125 365.9796447753906 811.3231811523438],0.764064371585846,54,0.3412256236448709
144,18.0,[-14.782890749917044 251.23183624122908 749.5989781384999 857.4064537263125],[163.34036254882812 702.5681762695312 347.1401672363281 810.0624389648438],0.7283855080604553,04,0.7929391346215805
145,-1,[-1 -1 -1 -1],[146.7901153564453 706.1063232421875 329.0594177246094 814.4360961914062],0.7265406847000122,444,0.37123847731015697
146,-1,[-1 -1 -1 -1],[127.08778381347656 708.1477661132812 307.54852294921875 813.42626953125],0.7338250279426575,LUD,0.13762402431201531
147,69.0,[-6.867937816590938 260.06638584408273 696.9115297334199 857.1717732659079],[111.19857788085938 708.0230102539062 290.6910095214844 814.4051513671875],0.7473539710044861,LJLLGC,0.06746418761940426
148,69.0,[-6.717895445294062 259.2836141757337 684.9888515953185 854.846448484017],[90.58719635009766 711.7191162109375 270.6192626953125 816.7802734375],0.7406051754951477,ILJN4G9,0.2761366118060286
148,43.0,[840.9843732160004 251.10482910453635 1626.624526888366 765.4299021081538],[1249.335205078125 488.13848876953125 1389.358154296875 569.1729125976562],0.7266948819160461,CHL32L,0.08703641804242912
149,69.0,[-3.313848514409699 258.6402052133236 684.4906719793444 853.8074240358234],[66.54444122314453 712.9788208007812 258.6444091796875 818.2428588867188],0.7451431155204773,CLJN199,0.4535857475266876
149,43.0,[831.743304913355 251.15297167942288 1616.0572723485398 768.2936623151693],[1239.68310546875 489.7079772949219 1380.44580078125 569.3668823242188],0.7395768761634827,CHLY24,0.29610264211350734
150,43.0,[829.4034760420611 249.89613452939847 1607.769633465907 767.9461983150659],[1224.2711181640625 487.9265441894531 1367.795654296875 569.532958984375],0.7261456847190857,CHLY924,0.41091375372249506
150,69.0,[-5.031576389889665 257.3073952326321 672.2992828546348 851.9644429935967],[49.644737243652344 711.5623779296875 241.41751098632812 819.7969360351562],0.7201153635978699,CLJX199,0.2162915449622614
151,43.0,[825.9024969940832 250.78545184464696 1597.4883442690739 772.5004684235121],[1209.861328125 486.169921875 1358.413818359375 567.2627563476562],0.7483627796173096,CHLY924,0.5808281878278609
151,69.0,[-4.467496353483796 255.60576310954838 665.8685318008397 851.9017264904717],[32.26775360107422 707.0513305664062 219.36460876464844 818.9556884765625],0.7462605237960815,CLJX99,0.4361149365933032
152,69.0,[-1.6123689569125759 252.7633794142838 665.4649465647035 848.4257413997396],[13.782989501953125 709.3771362304688 205.64109802246094 818.17529296875],0.7418230772018433,CLJIS,0.03531239731733763
152,43.0,[825.7714785693299 246.338006534111 1588.302115578738 769.027986526517],[1196.6597900390625 485.0173645019531 1342.2132568359375 568.4857788085938],0.7205777764320374,Y24,0.2026768603336391
153,69.0,[-3.976339602537564 249.6565008292875 653.712454177037 844.6989724673258],[4.519477844238281 708.1807861328125 186.83839416503906 816.4684448242188],0.7535355091094971,CLJL9,0.3476787022918263
153,43.0,[820.3480555022298 242.00270702777857 1576.3085807121997 764.2831141683362],[1184.44677734375 480.1597900390625 1333.0299072265625 566.7485961914062],0.7492843270301819,N324,0.01822457419618268
154,69.0,[-3.3724512547751146 246.24039048309544 649.8756251187076 844.0644191805303],[0.045558929443359375 701.3340454101562 167.29481506347656 818.1505737304688],0.7402207851409912,LJL99,0.09853572171015086
154,43.0,[812.6149268234694 238.15144991073691 1563.1538973005195 760.9977484653698],[1169.908447265625 480.7634582519531 1318.8878173828125 563.0272216796875],0.7193967700004578,CHLY324,0.21383479692060978
155,-1,[-1 -1 -1 -1],[1.6877288818359375 701.3684692382812 152.46127319335938 808.6712036132812],0.7557446360588074,JK199,0.28125216302736694
155,43.0,[798.4326976513047 236.33018954024357 1548.2931339115235 761.0659148800562],[1163.0181884765625 475.1313171386719 1310.6832275390625 560.8513793945312],0.7354372143745422,CHLY924,0.5435577337484491
156,43.0,[798.1994879618817 233.6641413097144 1542.1647596647351 758.2704649406553],[1150.7236328125 473.46807861328125 1296.9620361328125 557.0587158203125],0.7236997485160828,CHLY924,0.4094281522696117
156,-1,[-1 -1 -1 -1],[0.0 695.0372314453125 136.92404174804688 816.2429809570312],0.69217449426651,JN199,0.2818401862763985
157,43.0,[795.1487939095808 231.2668822939488 1534.6192466350358 755.7761032799006],[1140.3868408203125 471.1114196777344 1287.175537109375 562.7283935546875],0.7454224228858948,CHLY,0.9916607737541199
157,74.0,[-2.8483071964621445 230.40615769262496 636.6550933249016 848.5266278897375],[0.02593231201171875 694.0270385742188 119.08838653564453 814.5353393554688],0.6786280274391174,N199,0.6937118010851614
158,43.0,[788.9166786298642 229.85884444821352 1525.032865034094 755.7298839967464],[1128.1553955078125 466.5673828125 1277.8419189453125 555.0419311523438],0.7220633625984192,CHLY924,0.9950888116374753
158,74.0,[-4.685592957146525 232.70840991683815 626.1611592199147 849.664257714156],[0.4159355163574219 693.40673828125 104.8192138671875 812.825927734375],0.6708287596702576,199,0.9625937114957381
159,43.0,[778.7431330844299 227.95657948738562 1512.2145508804344 755.2508555151903],[1116.305908203125 467.2559509277344 1263.4483642578125 554.8443603515625],0.7313186526298523,CHLY924L,0.4960058705680077
159,74.0,[-3.322517371648132 231.55153787141018 624.4911661388228 850.1412124652247],[1.09002685546875 702.9539794921875 89.73544311523438 815.1624755859375],0.6442821025848389,199,0.33848661184310913
160,43.0,[766.051822443846 226.05816782402917 1498.855059725302 754.9368028465366],[1102.8956298828125 467.173095703125 1250.908203125 554.165771484375],0.7349446415901184,CHLY924,0.9621477688778834
160,74.0,[-6.753100040577408 231.64566144886027 608.9727711736341 849.5245746978087],[0.44454002380371094 704.560546875 68.9941635131836 823.114013671875],0.6325809955596924,9,0.2943654476724511
161,43.0,[755.6985691089559 224.1448121342321 1486.5997726716018 753.2785554764461],[1088.4825439453125 467.9176940917969 1238.005859375 551.6453857421875],0.7445752620697021,CHLY324,0.4045142459784411
161,74.0,[-4.161953257903747 232.88010712465598 608.1198863724402 852.9877199829452],[0.09272003173828125 711.5089111328125 51.24349594116211 828.1046142578125],0.38323163986206055,1,0.7902165075310599
162,43.0,[745.5594636798888 223.42522640208597 1474.9634815291697 752.3484644948778],[1077.1497802734375 466.21856689453125 1221.59326171875 549.7197875976562],0.7314388155937195,CHLY924,0.6524505998210871
163,43.0,[735.1167400997391 223.2464910260311 1462.441422397068 753.0961327884619],[1060.937255859375 467.1326599121094 1211.756103515625 553.0634155273438],0.7474201321601868,CHLY9241,0.29085528798261023
164,43.0,[722.7746082114578 224.35196044794515 1450.4081235248245 756.6348330482203],[1050.9305419921875 469.7511291503906 1198.4251708984375 553.7813110351562],0.7228055596351624,CHLY924,0.6525478298560278
165,43.0,[709.3879636692575 223.88354376768677 1438.0086700838272 758.2790690778039],[1038.0517578125 470.6721496582031 1187.02783203125 553.1307373046875],0.7272233963012695,CHLY924,0.9197447015987187
166,43.0,[698.2475653238748 224.3857127377375 1427.0519004840507 761.751375493629],[1024.969970703125 470.0876770019531 1174.5843505859375 554.9639892578125],0.7137246131896973,CHLY9241,0.4418878399517184
167,43.0,[669.178515132621 225.20164566000108 1408.9435748523067 768.233034189606],[1014.2422485351562 471.1134338378906 1163.5341796875 552.848388671875],0.7335614562034607,CHLY924,0.500147863012232
168,43.0,[662.0580254695449 222.87819738817672 1401.7723890712866 767.021311790983],[999.7664794921875 467.5555114746094 1150.106689453125 555.7670288085938],0.7202239632606506,CHLY9247,0.3586285132793538
169,43.0,[657.0061874044409 220.0246232297054 1394.6314468277192 762.990753542894],[984.08203125 464.22467041015625 1139.6868896484375 553.4970092773438],0.7355707883834839,CHLY924,0.37035185381400243
170,43.0,[648.3738718869121 218.5862247522109 1385.222686890752 761.7708431138644],[973.9039916992188 465.0530090332031 1122.6727294921875 555.5596313476562],0.7403339147567749,CHLY924,0.49567840193826196
171,43.0,[639.2252499689174 218.13682021324973 1374.6131694900268 762.5503715137462],[960.5065307617188 463.39398193359375 1114.2872314453125 553.210693359375],0.736514687538147,CHLY9241,0.3684032614917392
172,43.0,[626.6377095789849 216.0491686931079 1363.060131189537 761.8565659915489],[945.4674682617188 461.8990173339844 1099.2489013671875 547.3264770507812],0.7613959312438965,CHLY9241,0.17942056137398818
175,43.0,[587.6855040763038 211.20202198508161 1328.611040117854 767.0760357970803],[905.9365234375 461.62445068359375 1060.064208984375 544.629638671875],0.7318087816238403,CHLY924,0.27285010424345846
